# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.25598       	8.095689e+01
0.25599       	8.095246e+01
0.256         	8.094363e+01
0.25601       	8.093397e+01
0.25602       	8.091781e+01
0.25603       	8.089971e+01
0.25604       	8.089803e+01
0.25605       	8.089261e+01
0.25606       	8.088426e+01
0.25607       	8.087953e+01
0.25608       	8.086903e+01
0.25609       	8.085602e+01
0.2561        	8.084541e+01
0.25611       	8.083414e+01
0.25612       	8.082774e+01
0.25613       	8.081784e+01
0.25614       	8.080986e+01
0.25615       	8.080114e+01
0.25616       	8.078812e+01
0.25617       	8.077176e+01
0.25618       	8.076305e+01
0.25619       	8.075354e+01
0.2562        	8.074266e+01
0.25621       	8.073432e+01
0.25622       	8.072522e+01
0.25623       	8.070858e+01
0.25624       	8.069789e+01
0.25625       	8.068770e+01
0.25626       	8.067435e+01
0.25627       	8.066219e+01
0.25628       	8.065482e+01
0.25629       	8.064402e+01
0.2563        	8.062849e+01
0.25631       	8.061876e+01
0.25632       	8.061289e+01
0.25633       	8.060006e+01
0.25634       	8.058937e+01
0.25635       	8.057581e+01
0.25636       	8.056249e+01
0.25637       	8.054758e+01
0.25638       	8.054272e+01
0.25639       	8.054953e+01
0.2564        	8.052969e+01
0.25641       	8.050848e+01
0.25642       	8.049131e+01
0.25643       	8.048131e+01
0.25644       	8.047180e+01
0.25645       	8.046080e+01
0.25646       	8.045042e+01
0.25647       	8.043072e+01
0.25648       	8.041739e+01
0.25649       	8.041880e+01
0.2565        	8.041880e+01
0.25651       	8.040446e+01
0.25652       	8.038500e+01
0.25653       	8.036856e+01
0.25654       	8.035563e+01
0.25655       	8.034121e+01
0.25656       	8.033062e+01
0.25657       	8.032134e+01
0.25658       	8.031130e+01
0.25659       	8.030556e+01
0.2566        	8.028480e+01
0.25661       	8.027060e+01
0.25662       	8.025424e+01
0.25663       	8.023984e+01
0.25664       	8.023060e+01
0.25665       	8.021678e+01
0.25666       	8.020609e+01
0.25667       	8.019431e+01
0.25668       	8.018000e+01
0.25669       	8.017032e+01
0.2567        	8.015667e+01
0.25671       	8.014327e+01
0.25672       	8.013105e+01
0.25673       	8.011959e+01
0.25674       	8.010473e+01
0.25675       	8.009063e+01
0.25676       	8.007821e+01
0.25677       	8.007060e+01
0.25678       	8.006133e+01
0.25679       	8.005211e+01
0.2568        	8.003926e+01
0.25681       	8.002311e+01
0.25682       	8.000655e+01
0.25683       	7.998873e+01
0.25684       	7.997517e+01
0.25685       	7.996001e+01
0.25686       	7.994960e+01
0.25687       	7.993479e+01
0.25688       	7.992334e+01
0.25689       	7.991036e+01
0.2569        	7.990174e+01
0.25691       	7.989523e+01
0.25692       	7.988077e+01
0.25693       	7.986283e+01
0.25694       	7.984385e+01
0.25695       	7.983017e+01
0.25696       	7.981925e+01
0.25697       	7.980765e+01
0.25698       	7.979444e+01
0.25699       	7.978114e+01
0.257         	7.976494e+01
0.25701       	7.974879e+01
0.25702       	7.973398e+01
0.25703       	7.971597e+01
0.25704       	7.970923e+01
0.25705       	7.970550e+01
0.25706       	7.969113e+01
0.25707       	7.967157e+01
0.25708       	7.966512e+01
0.25709       	7.964844e+01
0.2571        	7.962140e+01
0.25711       	7.960739e+01
0.25712       	7.960032e+01
0.25713       	7.958642e+01
0.25714       	7.957349e+01
0.25715       	7.956440e+01
0.25716       	7.954960e+01
0.25717       	7.953731e+01
0.25718       	7.952327e+01
0.25719       	7.950818e+01
0.2572        	7.949152e+01
0.25721       	7.947898e+01
0.25722       	7.947122e+01
0.25723       	7.945247e+01
0.25724       	7.943741e+01
0.25725       	7.941864e+01
0.25726       	7.940622e+01
0.25727       	7.939438e+01
0.25728       	7.938406e+01
0.25729       	7.937041e+01
0.2573        	7.935886e+01
0.25731       	7.934354e+01
0.25732       	7.932460e+01
0.25733       	7.930202e+01
0.25734       	7.929102e+01
0.25735       	7.928300e+01
0.25736       	7.927145e+01
0.25737       	7.925371e+01
0.25738       	7.924062e+01
0.25739       	7.922978e+01
0.2574        	7.921337e+01
0.25741       	7.919733e+01
0.25742       	7.918240e+01
0.25743       	7.916889e+01
0.25744       	7.915807e+01
0.25745       	7.914952e+01
0.25746       	7.913854e+01
0.25747       	7.911730e+01
0.25748       	7.909827e+01
0.25749       	7.908675e+01
0.2575        	7.907548e+01
0.25751       	7.906748e+01
0.25752       	7.905327e+01
0.25753       	7.904151e+01
0.25754       	7.902703e+01
0.25755       	7.901293e+01
0.25756       	7.899495e+01
0.25757       	7.898187e+01
0.25758       	7.897639e+01
0.25759       	7.896591e+01
0.2576        	7.895638e+01
0.25761       	7.894033e+01
0.25762       	7.892793e+01
0.25763       	7.892071e+01
0.25764       	7.890201e+01
0.25765       	7.888030e+01
0.25766       	7.886147e+01
0.25767       	7.885052e+01
0.25768       	7.883762e+01
0.25769       	7.882318e+01
0.2577        	7.881292e+01
0.25771       	7.879890e+01
0.25772       	7.878310e+01
0.25773       	7.876637e+01
0.25774       	7.875234e+01
0.25775       	7.874024e+01
0.25776       	7.872970e+01
0.25777       	7.871691e+01
0.25778       	7.870309e+01
0.25779       	7.868622e+01
0.2578        	7.867522e+01
0.25781       	7.866253e+01
0.25782       	7.864804e+01
0.25783       	7.863056e+01
0.25784       	7.861694e+01
0.25785       	7.860609e+01
0.25786       	7.859496e+01
0.25787       	7.858111e+01
0.25788       	7.856714e+01
0.25789       	7.855493e+01
0.2579        	7.854042e+01
0.25791       	7.852656e+01
0.25792       	7.850807e+01
0.25793       	7.850037e+01
0.25794       	7.849827e+01
0.25795       	7.848789e+01
0.25796       	7.847540e+01
0.25797       	7.845775e+01
0.25798       	7.844501e+01
0.25799       	7.842963e+01
0.258         	7.841310e+01
0.25801       	7.839945e+01
0.25802       	7.838687e+01
0.25803       	7.837853e+01
0.25804       	7.836438e+01
0.25805       	7.835395e+01
0.25806       	7.834095e+01
0.25807       	7.832695e+01
0.25808       	7.831249e+01
0.25809       	7.829994e+01
0.2581        	7.828161e+01
0.25811       	7.827823e+01
0.25812       	7.825986e+01
0.25813       	7.824759e+01
0.25814       	7.823824e+01
0.25815       	7.822597e+01
0.25816       	7.822094e+01
0.25817       	7.821037e+01
0.25818       	7.819501e+01
0.25819       	7.817715e+01
0.2582        	7.816709e+01
0.25821       	7.815170e+01
0.25822       	7.813994e+01
0.25823       	7.813662e+01
0.25824       	7.812740e+01
0.25825       	7.811046e+01
0.25826       	7.809771e+01
0.25827       	7.808277e+01
0.25828       	7.807109e+01
0.25829       	7.805911e+01
0.2583        	7.804862e+01
0.25831       	7.803650e+01
0.25832       	7.802084e+01
0.25833       	7.801030e+01
0.25834       	7.800067e+01
0.25835       	7.798778e+01
0.25836       	7.797641e+01
0.25837       	7.796676e+01
0.25838       	7.795561e+01
0.25839       	7.794261e+01
0.2584        	7.793318e+01
0.25841       	7.792157e+01
0.25842       	7.791116e+01
0.25843       	7.790197e+01
0.25844       	7.788709e+01
0.25845       	7.787844e+01
0.25846       	7.786698e+01
0.25847       	7.785849e+01
0.25848       	7.784819e+01
0.25849       	7.783715e+01
0.2585        	7.782219e+01
0.25851       	7.781313e+01
0.25852       	7.779858e+01
0.25853       	7.778538e+01
0.25854       	7.777328e+01
0.25855       	7.776580e+01
0.25856       	7.775914e+01
0.25857       	7.774557e+01
0.25858       	7.773680e+01
0.25859       	7.772072e+01
0.2586        	7.770820e+01
0.25861       	7.769622e+01
0.25862       	7.767895e+01
0.25863       	7.766853e+01
0.25864       	7.766831e+01
0.25865       	7.766330e+01
0.25866       	7.765172e+01
0.25867       	7.763253e+01
0.25868       	7.762308e+01
0.25869       	7.760730e+01
0.2587        	7.759591e+01
0.25871       	7.758422e+01
0.25872       	7.757717e+01
0.25873       	7.756756e+01
0.25874       	7.755592e+01
0.25875       	7.754417e+01
0.25876       	7.753602e+01
0.25877       	7.752875e+01
0.25878       	7.752130e+01
0.25879       	7.751290e+01
0.2588        	7.750296e+01
0.25881       	7.748979e+01
0.25882       	7.748201e+01
0.25883       	7.746861e+01
0.25884       	7.746365e+01
0.25885       	7.745534e+01
0.25886       	7.745088e+01
0.25887       	7.742850e+01
0.25888       	7.741620e+01
0.25889       	7.741115e+01
0.2589        	7.741193e+01
0.25891       	7.740326e+01
0.25892       	7.739617e+01
0.25893       	7.738497e+01
0.25894       	7.736872e+01
0.25895       	7.735510e+01
0.25896       	7.734483e+01
0.25897       	7.733253e+01
0.25898       	7.732505e+01
0.25899       	7.731404e+01
0.259         	7.730863e+01
0.25901       	7.730243e+01
0.25902       	7.729140e+01
0.25903       	7.728726e+01
0.25904       	7.727637e+01
0.25905       	7.726230e+01
0.25906       	7.725605e+01
0.25907       	7.724678e+01
0.25908       	7.723645e+01
0.25909       	7.722739e+01
0.2591        	7.721989e+01
0.25911       	7.721082e+01
0.25912       	7.720809e+01
0.25913       	7.720266e+01
0.25914       	7.719237e+01
0.25915       	7.718166e+01
0.25916       	7.716831e+01
0.25917       	7.716106e+01
0.25918       	7.715707e+01
0.25919       	7.715378e+01
0.2592        	7.714596e+01
0.25921       	7.713286e+01
0.25922       	7.712299e+01
0.25923       	7.710883e+01
0.25924       	7.710418e+01
0.25925       	7.710479e+01
0.25926       	7.709921e+01
0.25927       	7.709107e+01
0.25928       	7.708117e+01
0.25929       	7.707104e+01
0.2593        	7.706208e+01
0.25931       	7.705316e+01
0.25932       	7.704941e+01
0.25933       	7.704832e+01
0.25934       	7.704820e+01
0.25935       	7.704638e+01
0.25936       	7.703339e+01
0.25937       	7.701297e+01
0.25938       	7.700303e+01
0.25939       	7.700412e+01
0.2594        	7.699402e+01
0.25941       	7.698583e+01
0.25942       	7.698307e+01
0.25943       	7.697210e+01
0.25944       	7.696088e+01
0.25945       	7.694875e+01
0.25946       	7.694342e+01
0.25947       	7.693745e+01
0.25948       	7.693229e+01
0.25949       	7.692946e+01
0.2595        	7.692472e+01
0.25951       	7.692012e+01
0.25952       	7.691341e+01
0.25953       	7.690594e+01
0.25954       	7.689684e+01
0.25955       	7.689157e+01
0.25956       	7.689038e+01
0.25957       	7.688643e+01
0.25958       	7.687897e+01
0.25959       	7.687463e+01
0.2596        	7.686463e+01
0.25961       	7.685840e+01
0.25962       	7.685215e+01
0.25963       	7.684511e+01
0.25964       	7.683886e+01
0.25965       	7.683340e+01
0.25966       	7.682831e+01
0.25967       	7.682411e+01
0.25968       	7.682046e+01
0.25969       	7.681382e+01
0.2597        	7.680535e+01
0.25971       	7.679854e+01
0.25972       	7.679833e+01
0.25973       	7.679897e+01
0.25974       	7.679584e+01
0.25975       	7.678471e+01
0.25976       	7.678059e+01
0.25977       	7.677137e+01
0.25978       	7.676687e+01
0.25979       	7.675893e+01
0.2598        	7.675775e+01
0.25981       	7.675443e+01
0.25982       	7.675330e+01
0.25983       	7.674695e+01
0.25984       	7.673975e+01
0.25985       	7.673808e+01
0.25986       	7.673994e+01
0.25987       	7.673403e+01
0.25988       	7.672690e+01
0.25989       	7.672319e+01
0.2599        	7.672107e+01
0.25991       	7.672344e+01
0.25992       	7.672266e+01
0.25993       	7.671272e+01
0.25994       	7.670417e+01
0.25995       	7.670124e+01
0.25996       	7.669683e+01
0.25997       	7.669112e+01
0.25998       	7.668989e+01
0.25999       	7.668962e+01
0.26          	7.668302e+01
0.26001       	7.668234e+01
0.26002       	7.668260e+01
0.26003       	7.667054e+01
0.26004       	7.665890e+01
0.26005       	7.665744e+01
0.26006       	7.665661e+01
0.26007       	7.665460e+01
0.26008       	7.665651e+01
0.26009       	7.665288e+01
0.2601        	7.664745e+01
0.26011       	7.664404e+01
0.26012       	7.664199e+01
0.26013       	7.663790e+01
0.26014       	7.663907e+01
0.26015       	7.663655e+01
0.26016       	7.663163e+01
0.26017       	7.663129e+01
0.26018       	7.663413e+01
0.26019       	7.663253e+01
0.2602        	7.662969e+01
0.26021       	7.663355e+01
0.26022       	7.663013e+01
0.26023       	7.662208e+01
0.26024       	7.661192e+01
0.26025       	7.660870e+01
0.26026       	7.660453e+01
0.26027       	7.661053e+01
0.26028       	7.661945e+01
0.26029       	7.662177e+01
0.2603        	7.661707e+01
0.26031       	7.660703e+01
0.26032       	7.659812e+01
0.26033       	7.659938e+01
0.26034       	7.659816e+01
0.26035       	7.659780e+01
0.26036       	7.659801e+01
0.26037       	7.659803e+01
0.26038       	7.659848e+01
0.26039       	7.659649e+01
0.2604        	7.659716e+01
0.26041       	7.660043e+01
0.26042       	7.661015e+01
0.26043       	7.660912e+01
0.26044       	7.660462e+01
0.26045       	7.659817e+01
0.26046       	7.660178e+01
0.26047       	7.659906e+01
0.26048       	7.659685e+01
0.26049       	7.660321e+01
0.2605        	7.660806e+01
0.26051       	7.660410e+01
0.26052       	7.660405e+01
0.26053       	7.660065e+01
0.26054       	7.659989e+01
0.26055       	7.659678e+01
0.26056       	7.659613e+01
0.26057       	7.660049e+01
0.26058       	7.660139e+01
0.26059       	7.660346e+01
0.2606        	7.660686e+01
0.26061       	7.660476e+01
0.26062       	7.660285e+01
0.26063       	7.660129e+01
0.26064       	7.660177e+01
0.26065       	7.660114e+01
0.26066       	7.660475e+01
0.26067       	7.660867e+01
0.26068       	7.660991e+01
0.26069       	7.660800e+01
0.2607        	7.660700e+01
0.26071       	7.661552e+01
0.26072       	7.661165e+01
0.26073       	7.660751e+01
0.26074       	7.660973e+01
0.26075       	7.661505e+01
0.26076       	7.661701e+01
0.26077       	7.661372e+01
0.26078       	7.661154e+01
0.26079       	7.661502e+01
0.2608        	7.662301e+01
0.26081       	7.662381e+01
0.26082       	7.662681e+01
0.26083       	7.662591e+01
0.26084       	7.662676e+01
0.26085       	7.663287e+01
0.26086       	7.663644e+01
0.26087       	7.663678e+01
0.26088       	7.663898e+01
0.26089       	7.663852e+01
0.2609        	7.664227e+01
0.26091       	7.664378e+01
0.26092       	7.664569e+01
0.26093       	7.664791e+01
0.26094       	7.665077e+01
0.26095       	7.665626e+01
0.26096       	7.666428e+01
0.26097       	7.666486e+01
0.26098       	7.666716e+01
0.26099       	7.667153e+01
0.261         	7.666961e+01
0.26101       	7.667223e+01
0.26102       	7.667806e+01
0.26103       	7.668513e+01
0.26104       	7.668830e+01
0.26105       	7.668432e+01
0.26106       	7.667708e+01
0.26107       	7.667936e+01
0.26108       	7.668350e+01
0.26109       	7.669282e+01
0.2611        	7.669851e+01
0.26111       	7.669814e+01
0.26112       	7.669967e+01
0.26113       	7.670136e+01
0.26114       	7.671119e+01
0.26115       	7.671948e+01
0.26116       	7.672679e+01
0.26117       	7.673008e+01
0.26118       	7.672782e+01
0.26119       	7.673059e+01
0.2612        	7.673729e+01
0.26121       	7.674253e+01
0.26122       	7.674651e+01
0.26123       	7.674738e+01
0.26124       	7.675354e+01
0.26125       	7.675613e+01
0.26126       	7.676042e+01
0.26127       	7.676510e+01
0.26128       	7.676897e+01
0.26129       	7.677034e+01
0.2613        	7.677157e+01
0.26131       	7.677714e+01
0.26132       	7.678000e+01
0.26133       	7.678889e+01
0.26134       	7.679334e+01
0.26135       	7.679891e+01
0.26136       	7.680250e+01
0.26137       	7.680750e+01
0.26138       	7.681306e+01
0.26139       	7.681878e+01
0.2614        	7.681952e+01
0.26141       	7.682187e+01
0.26142       	7.682655e+01
0.26143       	7.683416e+01
0.26144       	7.684073e+01
0.26145       	7.684970e+01
0.26146       	7.685787e+01
0.26147       	7.686216e+01
0.26148       	7.686774e+01
0.26149       	7.687631e+01
0.2615        	7.688591e+01
0.26151       	7.689097e+01
0.26152       	7.689375e+01
0.26153       	7.689577e+01
0.26154       	7.690384e+01
0.26155       	7.691553e+01
0.26156       	7.692508e+01
0.26157       	7.693212e+01
0.26158       	7.693933e+01
0.26159       	7.694235e+01
0.2616        	7.694397e+01
0.26161       	7.694470e+01
0.26162       	7.694859e+01
0.26163       	7.695428e+01
0.26164       	7.696120e+01
0.26165       	7.696560e+01
0.26166       	7.697688e+01
0.26167       	7.698796e+01
0.26168       	7.699447e+01
0.26169       	7.700048e+01
0.2617        	7.700502e+01
0.26171       	7.701530e+01
0.26172       	7.702276e+01
0.26173       	7.702677e+01
0.26174       	7.702995e+01
0.26175       	7.703601e+01
0.26176       	7.704951e+01
0.26177       	7.706076e+01
0.26178       	7.706595e+01
0.26179       	7.707812e+01
0.2618        	7.709061e+01
0.26181       	7.709465e+01
0.26182       	7.709531e+01
0.26183       	7.709964e+01
0.26184       	7.710761e+01
0.26185       	7.711695e+01
0.26186       	7.712518e+01
0.26187       	7.713179e+01
0.26188       	7.713813e+01
0.26189       	7.714662e+01
0.2619        	7.715512e+01
0.26191       	7.715927e+01
0.26192       	7.716434e+01
0.26193       	7.717016e+01
0.26194       	7.718580e+01
0.26195       	7.719489e+01
0.26196       	7.720388e+01
0.26197       	7.721304e+01
0.26198       	7.722177e+01
0.26199       	7.722750e+01
0.262         	7.723209e+01
0.26201       	7.724474e+01
0.26202       	7.725553e+01
0.26203       	7.726079e+01
0.26204       	7.726765e+01
0.26205       	7.727626e+01
0.26206       	7.728618e+01
0.26207       	7.730132e+01
0.26208       	7.730677e+01
0.26209       	7.730992e+01
0.2621        	7.732362e+01
0.26211       	7.733850e+01
0.26212       	7.734748e+01
0.26213       	7.735413e+01
0.26214       	7.736227e+01
0.26215       	7.737262e+01
0.26216       	7.738082e+01
0.26217       	7.739134e+01
0.26218       	7.739986e+01
0.26219       	7.740655e+01
0.2622        	7.741517e+01
0.26221       	7.742512e+01
0.26222       	7.743317e+01
0.26223       	7.743780e+01
0.26224       	7.744179e+01
0.26225       	7.745297e+01
0.26226       	7.746322e+01
0.26227       	7.747511e+01
0.26228       	7.748824e+01
0.26229       	7.749742e+01
0.2623        	7.750880e+01
0.26231       	7.751925e+01
0.26232       	7.753085e+01
0.26233       	7.754185e+01
0.26234       	7.755314e+01
0.26235       	7.756415e+01
0.26236       	7.757029e+01
0.26237       	7.757519e+01
0.26238       	7.758509e+01
0.26239       	7.759653e+01
0.2624        	7.761482e+01
0.26241       	7.762059e+01
0.26242       	7.763253e+01
0.26243       	7.763865e+01
0.26244       	7.764834e+01
0.26245       	7.765841e+01
0.26246       	7.766731e+01
0.26247       	7.767463e+01
0.26248       	7.769541e+01
0.26249       	7.771582e+01
0.2625        	7.772322e+01
0.26251       	7.772979e+01
0.26252       	7.774272e+01
0.26253       	7.775389e+01
0.26254       	7.776271e+01
0.26255       	7.777037e+01
0.26256       	7.778191e+01
0.26257       	7.779506e+01
0.26258       	7.780453e+01
0.26259       	7.781059e+01
0.2626        	7.782124e+01
0.26261       	7.783695e+01
0.26262       	7.784986e+01
0.26263       	7.785761e+01
0.26264       	7.786867e+01
0.26265       	7.787906e+01
0.26266       	7.789124e+01
0.26267       	7.790326e+01
0.26268       	7.791620e+01
0.26269       	7.792698e+01
0.2627        	7.793683e+01
0.26271       	7.794563e+01
0.26272       	7.796445e+01
0.26273       	7.797504e+01
0.26274       	7.799105e+01
0.26275       	7.800181e+01
0.26276       	7.801001e+01
0.26277       	7.801566e+01
0.26278       	7.802789e+01
0.26279       	7.803708e+01
0.2628        	7.804876e+01
0.26281       	7.805925e+01
0.26282       	7.807173e+01
0.26283       	7.808776e+01
0.26284       	7.810010e+01
0.26285       	7.810881e+01
0.26286       	7.811845e+01
0.26287       	7.813289e+01
0.26288       	7.814827e+01
0.26289       	7.816650e+01
0.2629        	7.818143e+01
0.26291       	7.819540e+01
0.26292       	7.820519e+01
0.26293       	7.822122e+01
0.26294       	7.822983e+01
0.26295       	7.823740e+01
0.26296       	7.824474e+01
0.26297       	7.825463e+01
0.26298       	7.827172e+01
0.26299       	7.828509e+01
0.263         	7.829490e+01
0.26301       	7.830441e+01
0.26302       	7.831964e+01
0.26303       	7.834572e+01
0.26304       	7.835225e+01
0.26305       	7.835800e+01
0.26306       	7.837041e+01
0.26307       	7.838776e+01
0.26308       	7.840199e+01
0.26309       	7.840805e+01
0.2631        	7.841948e+01
0.26311       	7.843670e+01
0.26312       	7.844788e+01
0.26313       	7.845910e+01
0.26314       	7.847124e+01
0.26315       	7.848196e+01
0.26316       	7.849351e+01
0.26317       	7.850820e+01
0.26318       	7.852138e+01
0.26319       	7.853135e+01
0.2632        	7.853963e+01
0.26321       	7.854852e+01
0.26322       	7.856159e+01
0.26323       	7.857705e+01
0.26324       	7.859182e+01
0.26325       	7.860643e+01
0.26326       	7.861934e+01
0.26327       	7.863204e+01
0.26328       	7.864497e+01
0.26329       	7.865752e+01
0.2633        	7.867054e+01
0.26331       	7.868290e+01
0.26332       	7.869333e+01
0.26333       	7.870907e+01
0.26334       	7.872902e+01
0.26335       	7.874336e+01
0.26336       	7.875567e+01
0.26337       	7.876598e+01
0.26338       	7.878019e+01
0.26339       	7.879606e+01
0.2634        	7.880943e+01
0.26341       	7.882209e+01
0.26342       	7.883829e+01
0.26343       	7.885794e+01
0.26344       	7.886703e+01
0.26345       	7.887712e+01
0.26346       	7.888854e+01
0.26347       	7.890289e+01
0.26348       	7.891824e+01
0.26349       	7.893129e+01
0.2635        	7.894480e+01
0.26351       	7.895814e+01
0.26352       	7.897097e+01
0.26353       	7.898330e+01
0.26354       	7.899490e+01
0.26355       	7.900831e+01
0.26356       	7.902077e+01
0.26357       	7.903388e+01
0.26358       	7.904752e+01
0.26359       	7.906168e+01
0.2636        	7.907624e+01
0.26361       	7.909134e+01
0.26362       	7.910476e+01
0.26363       	7.911875e+01
0.26364       	7.913580e+01
0.26365       	7.914872e+01
0.26366       	7.915972e+01
0.26367       	7.917053e+01
0.26368       	7.918169e+01
0.26369       	7.919499e+01
0.2637        	7.920434e+01
0.26371       	7.921857e+01
0.26372       	7.923442e+01
0.26373       	7.924604e+01
0.26374       	7.925950e+01
0.26375       	7.927428e+01
0.26376       	7.929209e+01
0.26377       	7.930572e+01
0.26378       	7.932320e+01
0.26379       	7.933194e+01
0.2638        	7.934207e+01
0.26381       	7.935643e+01
0.26382       	7.937441e+01
0.26383       	7.939186e+01
0.26384       	7.940466e+01
0.26385       	7.941747e+01
0.26386       	7.943230e+01
0.26387       	7.944523e+01
0.26388       	7.945298e+01
0.26389       	7.945928e+01
0.2639        	7.946672e+01
0.26391       	7.948490e+01
0.26392       	7.950268e+01
0.26393       	7.951634e+01
0.26394       	7.953398e+01
0.26395       	7.954499e+01
0.26396       	7.955430e+01
0.26397       	7.956263e+01
0.26398       	7.957775e+01
0.26399       	7.959639e+01
0.264         	7.961038e+01
0.26401       	7.962182e+01
0.26402       	7.964054e+01
0.26403       	7.965522e+01
0.26404       	7.966764e+01
0.26405       	7.967775e+01
0.26406       	7.968846e+01
0.26407       	7.969879e+01
0.26408       	7.971995e+01
0.26409       	7.973916e+01
0.2641        	7.975122e+01
0.26411       	7.975929e+01
0.26412       	7.976820e+01
0.26413       	7.977743e+01
0.26414       	7.979328e+01
0.26415       	7.980771e+01
0.26416       	7.982186e+01
0.26417       	7.983219e+01
0.26418       	7.985040e+01
0.26419       	7.986206e+01
0.2642        	7.987380e+01
0.26421       	7.988864e+01
0.26422       	7.990092e+01
0.26423       	7.991649e+01
0.26424       	7.993086e+01
0.26425       	7.994223e+01
0.26426       	7.995555e+01
0.26427       	7.996806e+01
0.26428       	7.998057e+01
0.26429       	7.998813e+01
0.2643        	7.999310e+01
0.26431       	8.000197e+01
0.26432       	8.001245e+01
0.26433       	8.004254e+01
0.26434       	8.006644e+01
0.26435       	8.007567e+01
0.26436       	8.007968e+01
0.26437       	8.008562e+01
0.26438       	8.009761e+01
0.26439       	8.011389e+01
0.2644        	8.013009e+01
0.26441       	8.014363e+01
0.26442       	8.015535e+01
0.26443       	8.016639e+01
0.26444       	8.017694e+01
0.26445       	8.019213e+01
0.26446       	8.021129e+01
0.26447       	8.022523e+01
0.26448       	8.023228e+01
0.26449       	8.024287e+01
0.2645        	8.025838e+01
0.26451       	8.026917e+01
0.26452       	8.028022e+01
0.26453       	8.028797e+01
0.26454       	8.029923e+01
0.26455       	8.031535e+01
0.26456       	8.033160e+01
0.26457       	8.034069e+01
0.26458       	8.034773e+01
0.26459       	8.035746e+01
0.2646        	8.037223e+01
0.26461       	8.038504e+01
0.26462       	8.040011e+01
0.26463       	8.040792e+01
0.26464       	8.042087e+01
0.26465       	8.043174e+01
0.26466       	8.044297e+01
0.26467       	8.045331e+01
0.26468       	8.046456e+01
0.26469       	8.047657e+01
0.2647        	8.049179e+01
0.26471       	8.050987e+01
0.26472       	8.051923e+01
0.26473       	8.053031e+01
0.26474       	8.054208e+01
0.26475       	8.055235e+01
0.26476       	8.056190e+01
0.26477       	8.057055e+01
0.26478       	8.056893e+01
0.26479       	8.058667e+01
0.2648        	8.059852e+01
0.26481       	8.061173e+01
0.26482       	8.063218e+01
0.26483       	8.064623e+01
0.26484       	8.064695e+01
0.26485       	8.065334e+01
0.26486       	8.066633e+01
0.26487       	8.067953e+01
0.26488       	8.069701e+01
0.26489       	8.071491e+01
0.2649        	8.071753e+01
0.26491       	8.072456e+01
0.26492       	8.073191e+01
0.26493       	8.074080e+01
0.26494       	8.075144e+01
0.26495       	8.076130e+01
0.26496       	8.077513e+01
0.26497       	8.079045e+01
0.26498       	8.080293e+01
0.26499       	8.080888e+01
0.265         	8.081481e+01
0.26501       	8.082071e+01
0.26502       	8.083721e+01
0.26503       	8.085359e+01
0.26504       	8.086622e+01
0.26505       	8.087691e+01
0.26506       	8.088541e+01
0.26507       	8.089492e+01
0.26508       	8.090493e+01
0.26509       	8.091949e+01
0.2651        	8.092697e+01
0.26511       	8.093223e+01
0.26512       	8.093960e+01
0.26513       	8.095074e+01
0.26514       	8.096595e+01
0.26515       	8.097211e+01
0.26516       	8.097546e+01
0.26517       	8.097511e+01
0.26518       	8.098904e+01
0.26519       	8.099665e+01
0.2652        	8.100131e+01
0.26521       	8.101703e+01
0.26522       	8.103926e+01
0.26523       	8.105198e+01
0.26524       	8.105904e+01
0.26525       	8.106104e+01
0.26526       	8.106634e+01
0.26527       	8.107440e+01
0.26528       	8.108485e+01
0.26529       	8.109571e+01
0.2653        	8.110215e+01
0.26531       	8.111390e+01
0.26532       	8.112262e+01
0.26533       	8.113018e+01
0.26534       	8.113820e+01
0.26535       	8.114806e+01
0.26536       	8.115439e+01
0.26537       	8.116211e+01
0.26538       	8.117137e+01
0.26539       	8.117914e+01
0.2654        	8.118942e+01
0.26541       	8.119611e+01
0.26542       	8.120260e+01
0.26543       	8.120537e+01
0.26544       	8.121284e+01
0.26545       	8.122072e+01
0.26546       	8.122945e+01
0.26547       	8.124313e+01
0.26548       	8.125348e+01
0.26549       	8.125534e+01
0.2655        	8.125900e+01
0.26551       	8.126460e+01
0.26552       	8.126899e+01
0.26553       	8.128070e+01
0.26554       	8.129785e+01
0.26555       	8.130864e+01
0.26556       	8.131346e+01
0.26557       	8.131263e+01
0.26558       	8.131476e+01
0.26559       	8.132048e+01
0.2656        	8.133082e+01
0.26561       	8.134238e+01
0.26562       	8.135314e+01
0.26563       	8.136070e+01
0.26564       	8.136317e+01
0.26565       	8.136514e+01
0.26566       	8.136833e+01
0.26567       	8.137504e+01
0.26568       	8.138653e+01
0.26569       	8.138910e+01
0.2657        	8.139617e+01
0.26571       	8.140397e+01
0.26572       	8.141420e+01
0.26573       	8.141968e+01
0.26574       	8.142259e+01
0.26575       	8.142769e+01
0.26576       	8.143499e+01
0.26577       	8.143842e+01
0.26578       	8.144667e+01
0.26579       	8.145429e+01
0.2658        	8.146063e+01
0.26581       	8.146544e+01
0.26582       	8.146937e+01
0.26583       	8.147582e+01
0.26584       	8.148237e+01
0.26585       	8.148695e+01
0.26586       	8.149555e+01
0.26587       	8.149750e+01
0.26588       	8.149210e+01
0.26589       	8.150237e+01
0.2659        	8.150793e+01
0.26591       	8.151733e+01
0.26592       	8.152197e+01
0.26593       	8.152607e+01
0.26594       	8.153452e+01
