# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.2005        	7.968160e+01
0.2006        	7.968170e+01
0.2007        	7.968135e+01
0.2008        	7.968043e+01
0.2009        	7.968067e+01
0.201         	7.967825e+01
0.2011        	7.967856e+01
0.2012        	7.967892e+01
0.2013        	7.967786e+01
0.2014        	7.968064e+01
0.2015        	7.967880e+01
0.2016        	7.968118e+01
0.2017        	7.968313e+01
0.2018        	7.967982e+01
0.2019        	7.967855e+01
0.202         	7.968319e+01
0.2021        	7.968288e+01
0.2022        	7.968392e+01
0.2023        	7.968331e+01
0.2024        	7.968175e+01
0.2025        	7.968462e+01
0.2026        	7.969064e+01
0.2027        	7.969041e+01
0.2028        	7.968893e+01
0.2029        	7.969146e+01
0.203         	7.969711e+01
0.2031        	7.969942e+01
0.2032        	7.970078e+01
0.2033        	7.970035e+01
0.2034        	7.969902e+01
0.2035        	7.970449e+01
0.2036        	7.970523e+01
0.2037        	7.970582e+01
0.2038        	7.970896e+01
0.2039        	7.970676e+01
0.204         	7.970875e+01
0.2041        	7.971334e+01
0.2042        	7.971344e+01
0.2043        	7.971530e+01
0.2044        	7.971685e+01
0.2045        	7.971931e+01
0.2046        	7.972256e+01
0.2047        	7.972697e+01
0.2048        	7.972927e+01
0.2049        	7.973066e+01
0.205         	7.973224e+01
0.2051        	7.973381e+01
0.2052        	7.973891e+01
0.2053        	7.973988e+01
0.2054        	7.973995e+01
0.2055        	7.974547e+01
0.2056        	7.974701e+01
0.2057        	7.974859e+01
0.2058        	7.975320e+01
0.2059        	7.975722e+01
0.206         	7.975859e+01
0.2061        	7.976187e+01
0.2062        	7.976106e+01
0.2063        	7.976452e+01
0.2064        	7.976909e+01
0.2065        	7.977085e+01
0.2066        	7.977335e+01
0.2067        	7.977627e+01
0.2068        	7.977780e+01
0.2069        	7.977983e+01
0.207         	7.978130e+01
0.2071        	7.978270e+01
0.2072        	7.978452e+01
0.2073        	7.978625e+01
0.2074        	7.978810e+01
0.2075        	7.979014e+01
0.2076        	7.979111e+01
0.2077        	7.979380e+01
0.2078        	7.979558e+01
0.2079        	7.979292e+01
0.208         	7.979407e+01
0.2081        	7.979507e+01
0.2082        	7.979589e+01
0.2083        	7.979550e+01
0.2084        	7.979484e+01
0.2085        	7.979432e+01
0.2086        	7.979630e+01
0.2087        	7.979692e+01
0.2088        	7.979760e+01
0.2089        	7.979348e+01
0.209         	7.979294e+01
0.2091        	7.979260e+01
0.2092        	7.979179e+01
0.2093        	7.979408e+01
0.2094        	7.979321e+01
0.2095        	7.978860e+01
0.2096        	7.978720e+01
0.2097        	7.978627e+01
0.2098        	7.978404e+01
0.2099        	7.978305e+01
0.21          	7.978231e+01
0.2101        	7.977938e+01
0.2102        	7.977694e+01
0.2103        	7.977311e+01
0.2104        	7.977354e+01
0.2105        	7.977104e+01
0.2106        	7.976711e+01
0.2107        	7.976484e+01
0.2108        	7.976538e+01
0.2109        	7.976190e+01
0.211         	7.975829e+01
0.2111        	7.975497e+01
0.2112        	7.975248e+01
0.2113        	7.975156e+01
0.2114        	7.974509e+01
0.2115        	7.974381e+01
0.2116        	7.974130e+01
0.2117        	7.974117e+01
0.2118        	7.973447e+01
0.2119        	7.973504e+01
0.212         	7.973469e+01
0.2121        	7.972797e+01
0.2122        	7.972781e+01
0.2123        	7.972494e+01
0.2124        	7.972184e+01
0.2125        	7.972132e+01
0.2126        	7.971901e+01
0.2127        	7.972137e+01
0.2128        	7.971785e+01
0.2129        	7.971869e+01
0.213         	7.971585e+01
0.2131        	7.971282e+01
0.2132        	7.971249e+01
0.2133        	7.971273e+01
0.2134        	7.971024e+01
0.2135        	7.971075e+01
0.2136        	7.971338e+01
0.2137        	7.971537e+01
0.2138        	7.971603e+01
0.2139        	7.971611e+01
0.214         	7.971542e+01
0.2141        	7.971638e+01
0.2142        	7.972052e+01
0.2143        	7.972250e+01
0.2144        	7.972556e+01
0.2145        	7.972905e+01
0.2146        	7.973064e+01
0.2147        	7.973461e+01
0.2148        	7.973287e+01
0.2149        	7.973288e+01
0.215         	7.973659e+01
0.2151        	7.974480e+01
0.2152        	7.974753e+01
0.2153        	7.975116e+01
0.2154        	7.975496e+01
0.2155        	7.975823e+01
0.2156        	7.976136e+01
0.2157        	7.976314e+01
0.2158        	7.976812e+01
0.2159        	7.977361e+01
0.216         	7.977906e+01
0.2161        	7.978161e+01
0.2162        	7.978272e+01
0.2163        	7.978797e+01
0.2164        	7.979314e+01
0.2165        	7.980052e+01
0.2166        	7.980408e+01
0.2167        	7.980666e+01
0.2168        	7.981486e+01
0.2169        	7.982183e+01
0.217         	7.982453e+01
0.2171        	7.982934e+01
0.2172        	7.983374e+01
0.2173        	7.984052e+01
0.2174        	7.984436e+01
0.2175        	7.984858e+01
0.2176        	7.985552e+01
0.2177        	7.985801e+01
0.2178        	7.986255e+01
0.2179        	7.986879e+01
0.218         	7.987707e+01
0.2181        	7.988084e+01
0.2182        	7.988580e+01
0.2183        	7.988912e+01
0.2184        	7.989126e+01
0.2185        	7.989414e+01
0.2186        	7.989732e+01
0.2187        	7.990034e+01
0.2188        	7.990562e+01
0.2189        	7.990934e+01
0.219         	7.991232e+01
0.2191        	7.991468e+01
0.2192        	7.991853e+01
0.2193        	7.992051e+01
0.2194        	7.992204e+01
0.2195        	7.992548e+01
0.2196        	7.992514e+01
0.2197        	7.992470e+01
0.2198        	7.992486e+01
0.2199        	7.992868e+01
0.22          	7.992741e+01
0.2201        	7.992625e+01
0.2202        	7.992877e+01
0.2203        	7.992849e+01
0.2204        	7.992566e+01
0.2205        	7.992630e+01
0.2206        	7.992343e+01
0.2207        	7.992372e+01
0.2208        	7.992259e+01
0.2209        	7.991957e+01
0.221         	7.991425e+01
0.2211        	7.991243e+01
0.2212        	7.991416e+01
0.2213        	7.990969e+01
0.2214        	7.990537e+01
0.2215        	7.990334e+01
0.2216        	7.990028e+01
0.2217        	7.989627e+01
0.2218        	7.989468e+01
0.2219        	7.988896e+01
0.222         	7.988419e+01
0.2221        	7.988126e+01
0.2222        	7.987644e+01
0.2223        	7.987144e+01
0.2224        	7.986842e+01
0.2225        	7.986219e+01
0.2226        	7.985816e+01
0.2227        	7.985257e+01
0.2228        	7.984708e+01
0.2229        	7.983991e+01
0.223         	7.983635e+01
0.2231        	7.983593e+01
0.2232        	7.982894e+01
0.2233        	7.982605e+01
0.2234        	7.982099e+01
0.2235        	7.981641e+01
0.2236        	7.980898e+01
0.2237        	7.980486e+01
0.2238        	7.980080e+01
0.2239        	7.979765e+01
0.224         	7.978959e+01
0.2241        	7.978762e+01
0.2242        	7.978248e+01
0.2243        	7.977735e+01
0.2244        	7.977172e+01
0.2245        	7.977111e+01
0.2246        	7.976621e+01
0.2247        	7.976380e+01
0.2248        	7.976142e+01
0.2249        	7.975806e+01
0.225         	7.975464e+01
0.2251        	7.975112e+01
0.2252        	7.974974e+01
0.2253        	7.975216e+01
0.2254        	7.975331e+01
0.2255        	7.975492e+01
0.2256        	7.975541e+01
0.2257        	7.975463e+01
0.2258        	7.975657e+01
0.2259        	7.976535e+01
0.226         	7.976833e+01
0.2261        	7.977356e+01
0.2262        	7.977855e+01
0.2263        	7.978035e+01
0.2264        	7.978436e+01
0.2265        	7.978936e+01
0.2266        	7.979640e+01
0.2267        	7.980190e+01
0.2268        	7.980886e+01
0.2269        	7.981573e+01
0.227         	7.981971e+01
0.2271        	7.982629e+01
0.2272        	7.983234e+01
0.2273        	7.984190e+01
0.2274        	7.984814e+01
0.2275        	7.985443e+01
0.2276        	7.986190e+01
0.2277        	7.987252e+01
0.2278        	7.987798e+01
0.2279        	7.988656e+01
0.228         	7.989481e+01
0.2281        	7.990684e+01
0.2282        	7.991853e+01
0.2283        	7.992630e+01
0.2284        	7.993339e+01
0.2285        	7.994461e+01
0.2286        	7.995348e+01
0.2287        	7.996646e+01
0.2288        	7.997639e+01
0.2289        	7.998682e+01
0.229         	7.999866e+01
0.2291        	8.000969e+01
0.2292        	8.001847e+01
0.2293        	8.002810e+01
0.2294        	8.003821e+01
0.2295        	8.004677e+01
0.2296        	8.005627e+01
0.2297        	8.006637e+01
0.2298        	8.007436e+01
0.2299        	8.008562e+01
0.23          	8.009396e+01
0.2301        	8.010502e+01
0.2302        	8.011228e+01
0.2303        	8.012025e+01
0.2304        	8.012567e+01
0.2305        	8.013472e+01
0.2306        	8.013772e+01
0.2307        	8.014527e+01
0.2308        	8.015087e+01
0.2309        	8.015594e+01
0.231         	8.016111e+01
0.2311        	8.016181e+01
0.2312        	8.016564e+01
0.2313        	8.017026e+01
0.2314        	8.017224e+01
0.2315        	8.017417e+01
0.2316        	8.017422e+01
0.2317        	8.017507e+01
0.2318        	8.017527e+01
0.2319        	8.017405e+01
0.232         	8.017321e+01
0.2321        	8.017295e+01
0.2322        	8.016858e+01
0.2323        	8.016617e+01
0.2324        	8.016344e+01
0.2325        	8.015939e+01
0.2326        	8.015506e+01
0.2327        	8.015026e+01
0.2328        	8.014523e+01
0.2329        	8.014094e+01
0.233         	8.013310e+01
0.2331        	8.012801e+01
0.2332        	8.012025e+01
0.2333        	8.011525e+01
0.2334        	8.010751e+01
0.2335        	8.009825e+01
0.2336        	8.008941e+01
0.2337        	8.007986e+01
0.2338        	8.007216e+01
0.2339        	8.006174e+01
0.234         	8.005373e+01
0.2341        	8.004471e+01
0.2342        	8.003334e+01
0.2343        	8.002375e+01
0.2344        	8.001481e+01
0.2345        	8.000330e+01
0.2346        	7.999400e+01
0.2347        	7.998304e+01
0.2348        	7.997264e+01
0.2349        	7.996131e+01
0.235         	7.994957e+01
0.2351        	7.994144e+01
0.2352        	7.993030e+01
0.2353        	7.991880e+01
0.2354        	7.990978e+01
0.2355        	7.990251e+01
0.2356        	7.989270e+01
0.2357        	7.988266e+01
0.2358        	7.987091e+01
0.2359        	7.986470e+01
0.236         	7.985806e+01
0.2361        	7.984986e+01
0.2362        	7.984159e+01
0.2363        	7.983406e+01
0.2364        	7.982683e+01
0.2365        	7.981954e+01
0.2366        	7.981305e+01
0.2367        	7.981086e+01
0.2368        	7.980542e+01
0.2369        	7.980004e+01
0.237         	7.979919e+01
0.2371        	7.980050e+01
0.2372        	7.980161e+01
0.2373        	7.980409e+01
0.2374        	7.980660e+01
0.2375        	7.980956e+01
0.2376        	7.981852e+01
0.2377        	7.982555e+01
0.2378        	7.982913e+01
0.2379        	7.983569e+01
0.238         	7.984214e+01
0.2381        	7.984940e+01
0.2382        	7.985679e+01
0.2383        	7.986856e+01
0.2384        	7.987889e+01
0.2385        	7.988564e+01
0.2386        	7.989714e+01
0.2387        	7.990782e+01
0.2388        	7.992169e+01
0.2389        	7.993134e+01
0.239         	7.994579e+01
0.2391        	7.996159e+01
0.2392        	7.997628e+01
0.2393        	7.998848e+01
0.2394        	8.000381e+01
0.2395        	8.002004e+01
0.2396        	8.003404e+01
0.2397        	8.005239e+01
0.2398        	8.006650e+01
0.2399        	8.008501e+01
0.24          	8.010282e+01
0.2401        	8.012122e+01
0.2402        	8.014381e+01
0.2403        	8.016041e+01
0.2404        	8.017864e+01
0.2405        	8.019690e+01
0.2406        	8.021800e+01
0.2407        	8.024158e+01
0.2408        	8.026169e+01
0.2409        	8.027964e+01
0.241         	8.030076e+01
0.2411        	8.031786e+01
0.2412        	8.033859e+01
0.2413        	8.035952e+01
0.2414        	8.037748e+01
0.2415        	8.039220e+01
0.2416        	8.040955e+01
0.2417        	8.042667e+01
0.2418        	8.044280e+01
0.2419        	8.045693e+01
0.242         	8.047208e+01
0.2421        	8.048649e+01
0.2422        	8.049650e+01
0.2423        	8.051050e+01
0.2424        	8.052463e+01
0.2425        	8.053415e+01
0.2426        	8.054138e+01
0.2427        	8.054646e+01
0.2428        	8.055146e+01
0.2429        	8.055712e+01
0.243         	8.056413e+01
0.2431        	8.056719e+01
0.2432        	8.057067e+01
0.2433        	8.057319e+01
0.2434        	8.057161e+01
0.2435        	8.057125e+01
0.2436        	8.056688e+01
0.2437        	8.056393e+01
0.2438        	8.056249e+01
0.2439        	8.056161e+01
0.244         	8.055506e+01
0.2441        	8.054831e+01
0.2442        	8.054045e+01
0.2443        	8.052450e+01
0.2444        	8.051819e+01
0.2445        	8.050901e+01
0.2446        	8.050086e+01
0.2447        	8.048813e+01
0.2448        	8.047448e+01
0.2449        	8.046046e+01
0.245         	8.044248e+01
0.2451        	8.042723e+01
0.2452        	8.041270e+01
0.2453        	8.039515e+01
0.2454        	8.037551e+01
0.2455        	8.035937e+01
0.2456        	8.034356e+01
0.2457        	8.032488e+01
0.2458        	8.030569e+01
0.2459        	8.028628e+01
0.246         	8.026574e+01
0.2461        	8.024390e+01
0.2462        	8.022215e+01
0.2463        	8.019958e+01
0.2464        	8.017757e+01
0.2465        	8.015617e+01
0.2466        	8.013490e+01
0.2467        	8.011411e+01
0.2468        	8.009511e+01
0.2469        	8.007401e+01
0.247         	8.005382e+01
0.2471        	8.003266e+01
0.2472        	8.001151e+01
0.2473        	7.999220e+01
0.2474        	7.997360e+01
0.2475        	7.995795e+01
0.2476        	7.994309e+01
0.2477        	7.992731e+01
0.2478        	7.991426e+01
0.2479        	7.990214e+01
0.248         	7.988697e+01
0.2481        	7.987725e+01
0.2482        	7.986907e+01
0.2483        	7.985838e+01
0.2484        	7.984477e+01
0.2485        	7.983757e+01
0.2486        	7.983433e+01
0.2487        	7.982757e+01
0.2488        	7.982686e+01
0.2489        	7.982474e+01
0.249         	7.982487e+01
0.2491        	7.982596e+01
0.2492        	7.983282e+01
0.2493        	7.984179e+01
0.2494        	7.985090e+01
0.2495        	7.986028e+01
0.2496        	7.986935e+01
0.2497        	7.987602e+01
0.2498        	7.988727e+01
0.2499        	7.990036e+01
0.25          	7.991396e+01
0.2501        	7.993140e+01
0.2502        	7.994692e+01
0.2503        	7.996723e+01
0.2504        	7.998294e+01
0.2505        	8.000445e+01
0.2506        	8.002404e+01
0.2507        	8.004604e+01
0.2508        	8.007065e+01
0.2509        	8.009364e+01
0.251         	8.011848e+01
0.2511        	8.014182e+01
0.2512        	8.016843e+01
0.2513        	8.019560e+01
0.2514        	8.022472e+01
0.2515        	8.025450e+01
0.2516        	8.028255e+01
0.2517        	8.031639e+01
0.2518        	8.034909e+01
0.2519        	8.038126e+01
0.252         	8.041528e+01
0.2521        	8.044690e+01
0.2522        	8.048153e+01
0.2523        	8.051529e+01
0.2524        	8.054823e+01
0.2525        	8.058355e+01
0.2526        	8.061388e+01
0.2527        	8.065017e+01
0.2528        	8.068177e+01
0.2529        	8.071200e+01
0.253         	8.074259e+01
0.2531        	8.077290e+01
0.2532        	8.080245e+01
0.2533        	8.082981e+01
0.2534        	8.085616e+01
0.2535        	8.088053e+01
0.2536        	8.090641e+01
0.2537        	8.092779e+01
0.2538        	8.094551e+01
0.2539        	8.096431e+01
0.254         	8.098063e+01
0.2541        	8.099829e+01
0.2542        	8.101224e+01
0.2543        	8.102528e+01
0.2544        	8.103168e+01
0.2545        	8.104156e+01
0.2546        	8.104738e+01
0.2547        	8.105137e+01
0.2548        	8.105302e+01
0.2549        	8.105495e+01
0.255         	8.105730e+01
0.2551        	8.105604e+01
0.2552        	8.105566e+01
0.2553        	8.104872e+01
0.2554        	8.103927e+01
0.2555        	8.103127e+01
0.2556        	8.101899e+01
0.2557        	8.100431e+01
0.2558        	8.098794e+01
0.2559        	8.097126e+01
0.256         	8.095419e+01
0.2561        	8.093484e+01
0.2562        	8.091283e+01
0.2563        	8.088772e+01
0.2564        	8.086371e+01
0.2565        	8.083833e+01
0.2566        	8.081190e+01
0.2567        	8.078496e+01
0.2568        	8.075483e+01
0.2569        	8.072395e+01
0.257         	8.069219e+01
0.2571        	8.065837e+01
0.2572        	8.062361e+01
0.2573        	8.058750e+01
0.2574        	8.055313e+01
0.2575        	8.051616e+01
0.2576        	8.047874e+01
0.2577        	8.043893e+01
0.2578        	8.040072e+01
0.2579        	8.036069e+01
0.258         	8.032028e+01
0.2581        	8.028100e+01
0.2582        	8.024275e+01
0.2583        	8.020697e+01
0.2584        	8.016873e+01
0.2585        	8.013155e+01
0.2586        	8.009298e+01
0.2587        	8.005747e+01
0.2588        	8.002498e+01
0.2589        	7.999591e+01
0.259         	7.996367e+01
0.2591        	7.993507e+01
0.2592        	7.990805e+01
0.2593        	7.988434e+01
0.2594        	7.985277e+01
0.2595        	7.983369e+01
0.2596        	7.981460e+01
0.2597        	7.979520e+01
0.2598        	7.977835e+01
0.2599        	7.976040e+01
0.26          	7.974655e+01
0.2601        	7.973252e+01
0.2602        	7.971619e+01
0.2603        	7.970612e+01
0.2604        	7.970193e+01
0.2605        	7.969987e+01
0.2606        	7.969748e+01
0.2607        	7.969487e+01
0.2608        	7.970596e+01
0.2609        	7.971320e+01
0.261         	7.972599e+01
0.2611        	7.973611e+01
0.2612        	7.975045e+01
0.2613        	7.976598e+01
0.2614        	7.978365e+01
0.2615        	7.980273e+01
0.2616        	7.981819e+01
0.2617        	7.984003e+01
0.2618        	7.986232e+01
0.2619        	7.988632e+01
0.262         	7.991223e+01
0.2621        	7.994207e+01
0.2622        	7.997454e+01
0.2623        	8.001024e+01
0.2624        	8.004341e+01
0.2625        	8.007943e+01
0.2626        	8.011480e+01
0.2627        	8.014972e+01
0.2628        	8.019305e+01
0.2629        	8.023648e+01
0.263         	8.027749e+01
0.2631        	8.032332e+01
0.2632        	8.036891e+01
0.2633        	8.041704e+01
0.2634        	8.046457e+01
0.2635        	8.051106e+01
0.2636        	8.055420e+01
0.2637        	8.060593e+01
0.2638        	8.065845e+01
0.2639        	8.070620e+01
0.264         	8.075939e+01
0.2641        	8.080883e+01
0.2642        	8.085651e+01
0.2643        	8.089881e+01
0.2644        	8.094230e+01
0.2645        	8.098542e+01
0.2646        	8.102945e+01
0.2647        	8.107222e+01
0.2648        	8.110847e+01
0.2649        	8.114995e+01
0.265         	8.118411e+01
0.2651        	8.121688e+01
0.2652        	8.124442e+01
0.2653        	8.127009e+01
0.2654        	8.129970e+01
0.2655        	8.132291e+01
0.2656        	8.134665e+01
0.2657        	8.136098e+01
0.2658        	8.137615e+01
0.2659        	8.138767e+01
0.266         	8.139791e+01
0.2661        	8.140684e+01
0.2662        	8.141257e+01
0.2663        	8.141361e+01
0.2664        	8.141321e+01
0.2665        	8.140911e+01
0.2666        	8.140125e+01
0.2667        	8.139696e+01
0.2668        	8.138260e+01
0.2669        	8.136640e+01
0.267         	8.134861e+01
0.2671        	8.132629e+01
0.2672        	8.130223e+01
0.2673        	8.127855e+01
0.2674        	8.125320e+01
0.2675        	8.121915e+01
0.2676        	8.118542e+01
0.2677        	8.114757e+01
0.2678        	8.111067e+01
0.2679        	8.106585e+01
0.268         	8.102528e+01
0.2681        	8.098118e+01
0.2682        	8.093808e+01
0.2683        	8.089124e+01
0.2684        	8.084124e+01
0.2685        	8.079056e+01
0.2686        	8.073566e+01
0.2687        	8.067769e+01
0.2688        	8.062348e+01
0.2689        	8.056782e+01
0.269         	8.050750e+01
0.2691        	8.044999e+01
0.2692        	8.038758e+01
0.2693        	8.032657e+01
0.2694        	8.026455e+01
0.2695        	8.020670e+01
0.2696        	8.014473e+01
0.2697        	8.008538e+01
0.2698        	8.002757e+01
0.2699        	7.997410e+01
0.27          	7.991625e+01
0.2701        	7.985914e+01
0.2702        	7.980470e+01
0.2703        	7.975697e+01
0.2704        	7.971108e+01
0.2705        	7.966517e+01
0.2706        	7.962403e+01
0.2707        	7.958187e+01
0.2708        	7.954649e+01
0.2709        	7.950699e+01
0.271         	7.947515e+01
0.2711        	7.944372e+01
0.2712        	7.941224e+01
0.2713        	7.938753e+01
0.2714        	7.935831e+01
0.2715        	7.933886e+01
0.2716        	7.932021e+01
0.2717        	7.930040e+01
0.2718        	7.928626e+01
0.2719        	7.927815e+01
0.272         	7.926828e+01
0.2721        	7.926681e+01
0.2722        	7.927001e+01
0.2723        	7.928172e+01
0.2724        	7.929183e+01
0.2725        	7.930287e+01
0.2726        	7.931514e+01
0.2727        	7.933328e+01
0.2728        	7.934913e+01
0.2729        	7.936929e+01
0.273         	7.939361e+01
0.2731        	7.942048e+01
0.2732        	7.944796e+01
0.2733        	7.947928e+01
0.2734        	7.951340e+01
0.2735        	7.955156e+01
0.2736        	7.959181e+01
0.2737        	7.963724e+01
0.2738        	7.968296e+01
0.2739        	7.973185e+01
0.274         	7.977792e+01
0.2741        	7.982722e+01
0.2742        	7.987663e+01
0.2743        	7.993111e+01
0.2744        	7.998528e+01
0.2745        	8.004761e+01
0.2746        	8.010618e+01
0.2747        	8.016741e+01
0.2748        	8.023076e+01
0.2749        	8.029550e+01
0.275         	8.035785e+01
0.2751        	8.042289e+01
0.2752        	8.048485e+01
0.2753        	8.054358e+01
0.2754        	8.060766e+01
0.2755        	8.066838e+01
0.2756        	8.072918e+01
0.2757        	8.079235e+01
0.2758        	8.085333e+01
0.2759        	8.091014e+01
0.276         	8.096983e+01
0.2761        	8.101971e+01
0.2762        	8.106834e+01
0.2763        	8.111638e+01
0.2764        	8.116152e+01
0.2765        	8.120339e+01
0.2766        	8.124203e+01
0.2767        	8.128022e+01
0.2768        	8.131289e+01
0.2769        	8.134061e+01
0.277         	8.136820e+01
0.2771        	8.139053e+01
0.2772        	8.140814e+01
0.2773        	8.142945e+01
0.2774        	8.144202e+01
0.2775        	8.144826e+01
0.2776        	8.145090e+01
0.2777        	8.145254e+01
0.2778        	8.145189e+01
0.2779        	8.145021e+01
0.278         	8.144113e+01
0.2781        	8.142763e+01
0.2782        	8.141218e+01
0.2783        	8.138655e+01
0.2784        	8.136188e+01
0.2785        	8.133453e+01
0.2786        	8.130502e+01
0.2787        	8.126830e+01
0.2788        	8.122880e+01
0.2789        	8.118948e+01
0.279         	8.114436e+01
0.2791        	8.109317e+01
0.2792        	8.104060e+01
0.2793        	8.098493e+01
0.2794        	8.093068e+01
0.2795        	8.087458e+01
0.2796        	8.081312e+01
0.2797        	8.075213e+01
0.2798        	8.068507e+01
0.2799        	8.061509e+01
0.28          	8.054507e+01
0.2801        	8.046982e+01
0.2802        	8.039338e+01
0.2803        	8.031745e+01
0.2804        	8.024444e+01
0.2805        	8.016498e+01
0.2806        	8.008648e+01
0.2807        	8.000879e+01
0.2808        	7.993201e+01
0.2809        	7.985351e+01
0.281         	7.977619e+01
0.2811        	7.970117e+01
0.2812        	7.962670e+01
0.2813        	7.955323e+01
0.2814        	7.947616e+01
0.2815        	7.940915e+01
0.2816        	7.934080e+01
0.2817        	7.927715e+01
0.2818        	7.921608e+01
0.2819        	7.915640e+01
0.282         	7.910546e+01
0.2821        	7.905213e+01
0.2822        	7.900041e+01
0.2823        	7.895620e+01
0.2824        	7.890811e+01
0.2825        	7.886493e+01
0.2826        	7.882798e+01
0.2827        	7.879229e+01
0.2828        	7.876229e+01
0.2829        	7.873834e+01
0.283         	7.871037e+01
0.2831        	7.869027e+01
0.2832        	7.867059e+01
0.2833        	7.865785e+01
0.2834        	7.864971e+01
0.2835        	7.864533e+01
0.2836        	7.864411e+01
0.2837        	7.865164e+01
0.2838        	7.866215e+01
0.2839        	7.867191e+01
0.284         	7.868948e+01
0.2841        	7.870438e+01
0.2842        	7.872614e+01
0.2843        	7.875093e+01
0.2844        	7.878295e+01
0.2845        	7.881171e+01
0.2846        	7.884512e+01
0.2847        	7.888607e+01
0.2848        	7.892497e+01
0.2849        	7.896855e+01
0.285         	7.901837e+01
0.2851        	7.906674e+01
0.2852        	7.912132e+01
0.2853        	7.917618e+01
0.2854        	7.923522e+01
0.2855        	7.929900e+01
0.2856        	7.935720e+01
0.2857        	7.942669e+01
0.2858        	7.949354e+01
0.2859        	7.956101e+01
0.286         	7.963468e+01
0.2861        	7.970767e+01
0.2862        	7.977739e+01
0.2863        	7.985524e+01
0.2864        	7.992897e+01
0.2865        	8.000395e+01
0.2866        	8.007975e+01
0.2867        	8.015563e+01
0.2868        	8.023025e+01
0.2869        	8.030350e+01
0.287         	8.037669e+01
0.2871        	8.044872e+01
0.2872        	8.051789e+01
0.2873        	8.058561e+01
0.2874        	8.065377e+01
0.2875        	8.071641e+01
0.2876        	8.077591e+01
0.2877        	8.083372e+01
0.2878        	8.088819e+01
0.2879        	8.093955e+01
0.288         	8.098696e+01
0.2881        	8.103000e+01
0.2882        	8.107054e+01
0.2883        	8.110812e+01
0.2884        	8.114172e+01
0.2885        	8.116864e+01
0.2886        	8.119722e+01
0.2887        	8.121561e+01
0.2888        	8.123123e+01
0.2889        	8.124422e+01
0.289         	8.125128e+01
0.2891        	8.125342e+01
0.2892        	8.125542e+01
0.2893        	8.125325e+01
0.2894        	8.124210e+01
0.2895        	8.122927e+01
0.2896        	8.121155e+01
0.2897        	8.118841e+01
0.2898        	8.116231e+01
0.2899        	8.112998e+01
0.29          	8.109381e+01
0.2901        	8.105331e+01
0.2902        	8.100962e+01
0.2903        	8.096338e+01
0.2904        	8.091146e+01
0.2905        	8.085954e+01
0.2906        	8.080200e+01
0.2907        	8.074185e+01
0.2908        	8.067868e+01
0.2909        	8.061590e+01
0.291         	8.054665e+01
0.2911        	8.047297e+01
0.2912        	8.039793e+01
0.2913        	8.032021e+01
0.2914        	8.024006e+01
0.2915        	8.015892e+01
0.2916        	8.007439e+01
0.2917        	7.998922e+01
0.2918        	7.990280e+01
0.2919        	7.981300e+01
0.292         	7.972236e+01
0.2921        	7.963428e+01
0.2922        	7.954422e+01
0.2923        	7.945537e+01
0.2924        	7.936933e+01
0.2925        	7.927979e+01
0.2926        	7.919310e+01
0.2927        	7.910936e+01
0.2928        	7.903131e+01
0.2929        	7.894932e+01
0.293         	7.887241e+01
0.2931        	7.880048e+01
0.2932        	7.872921e+01
0.2933        	7.866055e+01
0.2934        	7.859653e+01
0.2935        	7.853422e+01
0.2936        	7.847705e+01
0.2937        	7.842116e+01
0.2938        	7.836877e+01
0.2939        	7.832139e+01
0.294         	7.827581e+01
0.2941        	7.823448e+01
0.2942        	7.819918e+01
0.2943        	7.816717e+01
0.2944        	7.813879e+01
0.2945        	7.811306e+01
0.2946        	7.809076e+01
0.2947        	7.807260e+01
0.2948        	7.806278e+01
0.2949        	7.805351e+01
0.295         	7.804958e+01
0.2951        	7.805116e+01
0.2952        	7.806141e+01
0.2953        	7.807398e+01
0.2954        	7.809117e+01
0.2955        	7.811186e+01
0.2956        	7.813277e+01
0.2957        	7.815701e+01
0.2958        	7.818591e+01
0.2959        	7.821984e+01
0.296         	7.825756e+01
0.2961        	7.829817e+01
0.2962        	7.834294e+01
0.2963        	7.839007e+01
0.2964        	7.844203e+01
0.2965        	7.849877e+01
0.2966        	7.855731e+01
0.2967        	7.861849e+01
0.2968        	7.868264e+01
0.2969        	7.874917e+01
0.297         	7.881908e+01
0.2971        	7.889054e+01
0.2972        	7.896403e+01
0.2973        	7.904088e+01
0.2974        	7.911997e+01
0.2975        	7.920139e+01
0.2976        	7.928239e+01
0.2977        	7.936720e+01
0.2978        	7.944830e+01
0.2979        	7.953225e+01
0.298         	7.961742e+01
0.2981        	7.970168e+01
0.2982        	7.978547e+01
0.2983        	7.987002e+01
0.2984        	7.995244e+01
0.2985        	8.003332e+01
0.2986        	8.011277e+01
0.2987        	8.019002e+01
0.2988        	8.026524e+01
0.2989        	8.034174e+01
0.299         	8.041333e+01
0.2991        	8.048268e+01
0.2992        	8.054538e+01
0.2993        	8.060765e+01
0.2994        	8.066527e+01
0.2995        	8.072032e+01
0.2996        	8.076815e+01
0.2997        	8.081621e+01
0.2998        	8.086029e+01
0.2999        	8.089624e+01
0.3           	8.093081e+01
0.3001        	8.096105e+01
0.3002        	8.098551e+01
0.3003        	8.100488e+01
0.3004        	8.102027e+01
0.3005        	8.103244e+01
0.3006        	8.103863e+01
0.3007        	8.104083e+01
0.3008        	8.103804e+01
