# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.2005        	7.362645e+01
0.2006        	7.362726e+01
0.2007        	7.362797e+01
0.2008        	7.362867e+01
0.2009        	7.362940e+01
0.201         	7.363015e+01
0.2011        	7.363087e+01
0.2012        	7.363166e+01
0.2013        	7.363247e+01
0.2014        	7.363308e+01
0.2015        	7.363365e+01
0.2016        	7.363425e+01
0.2017        	7.363488e+01
0.2018        	7.363568e+01
0.2019        	7.363647e+01
0.202         	7.363727e+01
0.2021        	7.363807e+01
0.2022        	7.363889e+01
0.2023        	7.363971e+01
0.2024        	7.364053e+01
0.2025        	7.364134e+01
0.2026        	7.364214e+01
0.2027        	7.364293e+01
0.2028        	7.364370e+01
0.2029        	7.364444e+01
0.203         	7.364518e+01
0.2031        	7.364592e+01
0.2032        	7.364665e+01
0.2033        	7.364739e+01
0.2034        	7.364816e+01
0.2035        	7.364895e+01
0.2036        	7.364974e+01
0.2037        	7.365062e+01
0.2038        	7.365142e+01
0.2039        	7.365220e+01
0.204         	7.365294e+01
0.2041        	7.365387e+01
0.2042        	7.365483e+01
0.2043        	7.365561e+01
0.2044        	7.365631e+01
0.2045        	7.365705e+01
0.2046        	7.365781e+01
0.2047        	7.365849e+01
0.2048        	7.365918e+01
0.2049        	7.365990e+01
0.205         	7.366067e+01
0.2051        	7.366147e+01
0.2052        	7.366229e+01
0.2053        	7.366312e+01
0.2054        	7.366394e+01
0.2055        	7.366482e+01
0.2056        	7.366578e+01
0.2057        	7.366668e+01
0.2058        	7.366741e+01
0.2059        	7.366810e+01
0.206         	7.366879e+01
0.2061        	7.366952e+01
0.2062        	7.367026e+01
0.2063        	7.367105e+01
0.2064        	7.367180e+01
0.2065        	7.367241e+01
0.2066        	7.367303e+01
0.2067        	7.367372e+01
0.2068        	7.367447e+01
0.2069        	7.367528e+01
0.207         	7.367612e+01
0.2071        	7.367699e+01
0.2072        	7.367786e+01
0.2073        	7.367873e+01
0.2074        	7.367958e+01
0.2075        	7.368043e+01
0.2076        	7.368125e+01
0.2077        	7.368206e+01
0.2078        	7.368277e+01
0.2079        	7.368342e+01
0.208         	7.368409e+01
0.2081        	7.368480e+01
0.2082        	7.368555e+01
0.2083        	7.368635e+01
0.2084        	7.368718e+01
0.2085        	7.368803e+01
0.2086        	7.368889e+01
0.2087        	7.368975e+01
0.2088        	7.369061e+01
0.2089        	7.369146e+01
0.209         	7.369230e+01
0.2091        	7.369317e+01
0.2092        	7.369395e+01
0.2093        	7.369469e+01
0.2094        	7.369543e+01
0.2095        	7.369618e+01
0.2096        	7.369697e+01
0.2097        	7.369773e+01
0.2098        	7.369850e+01
0.2099        	7.369933e+01
0.21          	7.370011e+01
0.2101        	7.370088e+01
0.2102        	7.370167e+01
0.2103        	7.370247e+01
0.2104        	7.370329e+01
0.2105        	7.370412e+01
0.2106        	7.370496e+01
0.2107        	7.370583e+01
0.2108        	7.370668e+01
0.2109        	7.370741e+01
0.211         	7.370811e+01
0.2111        	7.370882e+01
0.2112        	7.370956e+01
0.2113        	7.371033e+01
0.2114        	7.371113e+01
0.2115        	7.371196e+01
0.2116        	7.371280e+01
0.2117        	7.371365e+01
0.2118        	7.371453e+01
0.2119        	7.371546e+01
0.212         	7.371637e+01
0.2121        	7.371710e+01
0.2122        	7.371764e+01
0.2123        	7.371819e+01
0.2124        	7.371880e+01
0.2125        	7.371950e+01
0.2126        	7.372027e+01
0.2127        	7.372110e+01
0.2128        	7.372196e+01
0.2129        	7.372282e+01
0.213         	7.372369e+01
0.2131        	7.372454e+01
0.2132        	7.372538e+01
0.2133        	7.372622e+01
0.2134        	7.372706e+01
0.2135        	7.372782e+01
0.2136        	7.372854e+01
0.2137        	7.372926e+01
0.2138        	7.372998e+01
0.2139        	7.373072e+01
0.214         	7.373148e+01
0.2141        	7.373227e+01
0.2142        	7.373307e+01
0.2143        	7.373388e+01
0.2144        	7.373470e+01
0.2145        	7.373551e+01
0.2146        	7.373633e+01
0.2147        	7.373715e+01
0.2148        	7.373799e+01
0.2149        	7.373875e+01
0.215         	7.373947e+01
0.2151        	7.374019e+01
0.2152        	7.374091e+01
0.2153        	7.374164e+01
0.2154        	7.374224e+01
0.2155        	7.374312e+01
0.2156        	7.374400e+01
0.2157        	7.374486e+01
0.2158        	7.374562e+01
0.2159        	7.374635e+01
0.216         	7.374707e+01
0.2161        	7.374786e+01
0.2162        	7.374873e+01
0.2163        	7.374955e+01
0.2164        	7.375018e+01
0.2165        	7.375105e+01
0.2166        	7.375182e+01
0.2167        	7.375255e+01
0.2168        	7.375312e+01
0.2169        	7.375388e+01
0.217         	7.375467e+01
0.2171        	7.375543e+01
0.2172        	7.375607e+01
0.2173        	7.375657e+01
0.2174        	7.375734e+01
0.2175        	7.375798e+01
0.2176        	7.375885e+01
0.2177        	7.375952e+01
0.2178        	7.376040e+01
0.2179        	7.376107e+01
0.218         	7.376195e+01
0.2181        	7.376262e+01
0.2182        	7.376351e+01
0.2183        	7.376418e+01
0.2184        	7.376489e+01
0.2185        	7.376579e+01
0.2186        	7.376645e+01
0.2187        	7.376713e+01
0.2188        	7.376798e+01
0.2189        	7.376860e+01
0.219         	7.376926e+01
0.2191        	7.377013e+01
0.2192        	7.377081e+01
0.2193        	7.377158e+01
0.2194        	7.377214e+01
0.2195        	7.377276e+01
0.2196        	7.377358e+01
0.2197        	7.377421e+01
0.2198        	7.377488e+01
0.2199        	7.377561e+01
0.22          	7.377651e+01
0.2201        	7.377717e+01
0.2202        	7.377804e+01
0.2203        	7.377864e+01
0.2204        	7.377926e+01
0.2205        	7.378005e+01
0.2206        	7.378065e+01
0.2207        	7.378127e+01
0.2208        	7.378195e+01
0.2209        	7.378264e+01
0.221         	7.378338e+01
0.2211        	7.378427e+01
0.2212        	7.378485e+01
0.2213        	7.378544e+01
0.2214        	7.378607e+01
0.2215        	7.378675e+01
0.2216        	7.378744e+01
0.2217        	7.378815e+01
0.2218        	7.378885e+01
0.2219        	7.378956e+01
0.222         	7.379025e+01
0.2221        	7.379095e+01
0.2222        	7.379164e+01
0.2223        	7.379233e+01
0.2224        	7.379301e+01
0.2225        	7.379369e+01
0.2226        	7.379436e+01
0.2227        	7.379506e+01
0.2228        	7.379593e+01
0.2229        	7.379647e+01
0.223         	7.379695e+01
0.2231        	7.379738e+01
0.2232        	7.379778e+01
0.2233        	7.379819e+01
0.2234        	7.379880e+01
0.2235        	7.379943e+01
0.2236        	7.380013e+01
0.2237        	7.380084e+01
0.2238        	7.380156e+01
0.2239        	7.380227e+01
0.224         	7.380297e+01
0.2241        	7.380362e+01
0.2242        	7.380433e+01
0.2243        	7.380488e+01
0.2244        	7.380535e+01
0.2245        	7.380593e+01
0.2246        	7.380652e+01
0.2247        	7.380724e+01
0.2248        	7.380794e+01
0.2249        	7.380848e+01
0.225         	7.380906e+01
0.2251        	7.380960e+01
0.2252        	7.381035e+01
0.2253        	7.381087e+01
0.2254        	7.381146e+01
0.2255        	7.381204e+01
0.2256        	7.381272e+01
0.2257        	7.381333e+01
0.2258        	7.381401e+01
0.2259        	7.381462e+01
0.226         	7.381530e+01
0.2261        	7.381590e+01
0.2262        	7.381656e+01
0.2263        	7.381714e+01
0.2264        	7.381777e+01
0.2265        	7.381832e+01
0.2266        	7.381892e+01
0.2267        	7.381961e+01
0.2268        	7.382023e+01
0.2269        	7.382064e+01
0.227         	7.382113e+01
0.2271        	7.382156e+01
0.2272        	7.382215e+01
0.2273        	7.382266e+01
0.2274        	7.382328e+01
0.2275        	7.382384e+01
0.2276        	7.382448e+01
0.2277        	7.382505e+01
0.2278        	7.382571e+01
0.2279        	7.382627e+01
0.228         	7.382692e+01
0.2281        	7.382746e+01
0.2282        	7.382808e+01
0.2283        	7.382860e+01
0.2284        	7.382920e+01
0.2285        	7.382968e+01
0.2286        	7.383027e+01
0.2287        	7.383073e+01
0.2288        	7.383131e+01
0.2289        	7.383177e+01
0.229         	7.383234e+01
0.2291        	7.383280e+01
0.2292        	7.383338e+01
0.2293        	7.383385e+01
0.2294        	7.383444e+01
0.2295        	7.383492e+01
0.2296        	7.383551e+01
0.2297        	7.383599e+01
0.2298        	7.383659e+01
0.2299        	7.383707e+01
0.23          	7.383766e+01
0.2301        	7.383812e+01
0.2302        	7.383870e+01
0.2303        	7.383915e+01
0.2304        	7.383971e+01
0.2305        	7.384015e+01
0.2306        	7.384070e+01
0.2307        	7.384112e+01
0.2308        	7.384167e+01
0.2309        	7.384209e+01
0.231         	7.384263e+01
0.2311        	7.384312e+01
0.2312        	7.384344e+01
0.2313        	7.384405e+01
0.2314        	7.384448e+01
0.2315        	7.384506e+01
0.2316        	7.384553e+01
0.2317        	7.384602e+01
0.2318        	7.384627e+01
0.2319        	7.384673e+01
0.232         	7.384705e+01
0.2321        	7.384736e+01
0.2322        	7.384766e+01
0.2323        	7.384827e+01
0.2324        	7.384875e+01
0.2325        	7.384915e+01
0.2326        	7.384948e+01
0.2327        	7.385013e+01
0.2328        	7.385062e+01
0.2329        	7.385103e+01
0.233         	7.385146e+01
0.2331        	7.385183e+01
0.2332        	7.385252e+01
0.2333        	7.385302e+01
0.2334        	7.385343e+01
0.2335        	7.385383e+01
0.2336        	7.385424e+01
0.2337        	7.385466e+01
0.2338        	7.385509e+01
0.2339        	7.385551e+01
0.234         	7.385592e+01
0.2341        	7.385632e+01
0.2342        	7.385673e+01
0.2343        	7.385712e+01
0.2344        	7.385752e+01
0.2345        	7.385792e+01
0.2346        	7.385832e+01
0.2347        	7.385873e+01
0.2348        	7.385914e+01
0.2349        	7.385955e+01
0.235         	7.385996e+01
0.2351        	7.386037e+01
0.2352        	7.386078e+01
0.2353        	7.386118e+01
0.2354        	7.386159e+01
0.2355        	7.386198e+01
0.2356        	7.386237e+01
0.2357        	7.386276e+01
0.2358        	7.386313e+01
0.2359        	7.386350e+01
0.236         	7.386380e+01
0.2361        	7.386404e+01
0.2362        	7.386428e+01
0.2363        	7.386455e+01
0.2364        	7.386486e+01
0.2365        	7.386521e+01
0.2366        	7.386558e+01
0.2367        	7.386596e+01
0.2368        	7.386634e+01
0.2369        	7.386672e+01
0.237         	7.386709e+01
0.2371        	7.386745e+01
0.2372        	7.386781e+01
0.2373        	7.386817e+01
0.2374        	7.386852e+01
0.2375        	7.386887e+01
0.2376        	7.386923e+01
0.2377        	7.386957e+01
0.2378        	7.386992e+01
0.2379        	7.387026e+01
0.238         	7.387059e+01
0.2381        	7.387092e+01
0.2382        	7.387124e+01
0.2383        	7.387156e+01
0.2384        	7.387187e+01
0.2385        	7.387218e+01
0.2386        	7.387249e+01
0.2387        	7.387279e+01
0.2388        	7.387309e+01
0.2389        	7.387340e+01
0.239         	7.387370e+01
0.2391        	7.387401e+01
0.2392        	7.387432e+01
0.2393        	7.387463e+01
0.2394        	7.387494e+01
0.2395        	7.387525e+01
0.2396        	7.387555e+01
0.2397        	7.387586e+01
0.2398        	7.387616e+01
0.2399        	7.387646e+01
0.24          	7.387675e+01
0.2401        	7.387704e+01
0.2402        	7.387732e+01
0.2403        	7.387759e+01
0.2404        	7.387787e+01
0.2405        	7.387814e+01
0.2406        	7.387841e+01
0.2407        	7.387868e+01
0.2408        	7.387894e+01
0.2409        	7.387921e+01
0.241         	7.387947e+01
0.2411        	7.387973e+01
0.2412        	7.388000e+01
0.2413        	7.388019e+01
0.2414        	7.388034e+01
0.2415        	7.388048e+01
0.2416        	7.388064e+01
0.2417        	7.388085e+01
0.2418        	7.388110e+01
0.2419        	7.388137e+01
0.242         	7.388165e+01
0.2421        	7.388192e+01
0.2422        	7.388218e+01
0.2423        	7.388243e+01
0.2424        	7.388267e+01
0.2425        	7.388291e+01
0.2426        	7.388314e+01
0.2427        	7.388338e+01
0.2428        	7.388362e+01
0.2429        	7.388385e+01
0.243         	7.388409e+01
0.2431        	7.388433e+01
0.2432        	7.388456e+01
0.2433        	7.388479e+01
0.2434        	7.388502e+01
0.2435        	7.388524e+01
0.2436        	7.388545e+01
0.2437        	7.388567e+01
0.2438        	7.388587e+01
0.2439        	7.388608e+01
0.244         	7.388628e+01
0.2441        	7.388648e+01
0.2442        	7.388668e+01
0.2443        	7.388688e+01
0.2444        	7.388709e+01
0.2445        	7.388729e+01
0.2446        	7.388749e+01
0.2447        	7.388770e+01
0.2448        	7.388790e+01
0.2449        	7.388810e+01
0.245         	7.388830e+01
0.2451        	7.388850e+01
0.2452        	7.388870e+01
0.2453        	7.388889e+01
0.2454        	7.388907e+01
0.2455        	7.388926e+01
0.2456        	7.388944e+01
0.2457        	7.388962e+01
0.2458        	7.388980e+01
0.2459        	7.388997e+01
0.246         	7.389014e+01
0.2461        	7.389031e+01
0.2462        	7.389048e+01
0.2463        	7.389065e+01
0.2464        	7.389082e+01
0.2465        	7.389099e+01
0.2466        	7.389116e+01
0.2467        	7.389133e+01
0.2468        	7.389149e+01
0.2469        	7.389166e+01
0.247         	7.389182e+01
0.2471        	7.389198e+01
0.2472        	7.389214e+01
0.2473        	7.389230e+01
0.2474        	7.389246e+01
0.2475        	7.389261e+01
0.2476        	7.389276e+01
0.2477        	7.389291e+01
0.2478        	7.389306e+01
0.2479        	7.389320e+01
0.248         	7.389334e+01
0.2481        	7.389349e+01
0.2482        	7.389363e+01
0.2483        	7.389377e+01
0.2484        	7.389391e+01
0.2485        	7.389397e+01
0.2486        	7.389398e+01
0.2487        	7.389398e+01
0.2488        	7.389403e+01
0.2489        	7.389412e+01
0.249         	7.389425e+01
0.2491        	7.389441e+01
0.2492        	7.389457e+01
0.2493        	7.389472e+01
0.2494        	7.389485e+01
0.2495        	7.389498e+01
0.2496        	7.389511e+01
0.2497        	7.389523e+01
0.2498        	7.389535e+01
0.2499        	7.389548e+01
0.25          	7.389562e+01
0.2501        	7.389575e+01
0.2502        	7.389587e+01
0.2503        	7.389599e+01
0.2504        	7.389611e+01
0.2505        	7.389622e+01
0.2506        	7.389633e+01
0.2507        	7.389643e+01
0.2508        	7.389654e+01
0.2509        	7.389663e+01
0.251         	7.389673e+01
0.2511        	7.389683e+01
0.2512        	7.389692e+01
0.2513        	7.389702e+01
0.2514        	7.389712e+01
0.2515        	7.389723e+01
0.2516        	7.389733e+01
0.2517        	7.389744e+01
0.2518        	7.389755e+01
0.2519        	7.389765e+01
0.252         	7.389775e+01
0.2521        	7.389785e+01
0.2522        	7.389795e+01
0.2523        	7.389804e+01
0.2524        	7.389813e+01
0.2525        	7.389822e+01
0.2526        	7.389830e+01
0.2527        	7.389838e+01
0.2528        	7.389846e+01
0.2529        	7.389855e+01
0.253         	7.389863e+01
0.2531        	7.389871e+01
0.2532        	7.389879e+01
0.2533        	7.389887e+01
0.2534        	7.389896e+01
0.2535        	7.389904e+01
0.2536        	7.389912e+01
0.2537        	7.389920e+01
0.2538        	7.389928e+01
0.2539        	7.389936e+01
0.254         	7.389944e+01
0.2541        	7.389951e+01
0.2542        	7.389958e+01
0.2543        	7.389965e+01
0.2544        	7.389972e+01
0.2545        	7.389979e+01
0.2546        	7.389986e+01
0.2547        	7.389992e+01
0.2548        	7.389999e+01
0.2549        	7.390005e+01
0.255         	7.390012e+01
0.2551        	7.390018e+01
0.2552        	7.390025e+01
0.2553        	7.390031e+01
0.2554        	7.390038e+01
0.2555        	7.390044e+01
0.2556        	7.390050e+01
0.2557        	7.390056e+01
0.2558        	7.390062e+01
0.2559        	7.390068e+01
0.256         	7.390074e+01
0.2561        	7.390079e+01
0.2562        	7.390085e+01
0.2563        	7.390090e+01
0.2564        	7.390096e+01
0.2565        	7.390101e+01
0.2566        	7.390106e+01
0.2567        	7.390111e+01
0.2568        	7.390116e+01
0.2569        	7.390121e+01
0.257         	7.390126e+01
0.2571        	7.390131e+01
0.2572        	7.390136e+01
0.2573        	7.390141e+01
0.2574        	7.390146e+01
0.2575        	7.390151e+01
0.2576        	7.390155e+01
0.2577        	7.390160e+01
0.2578        	7.390164e+01
0.2579        	7.390169e+01
0.258         	7.390173e+01
0.2581        	7.390183e+01
0.2582        	7.390178e+01
0.2583        	7.390171e+01
0.2584        	7.390135e+01
0.2585        	7.390116e+01
0.2586        	7.390097e+01
0.2587        	7.390099e+01
0.2588        	7.390104e+01
0.2589        	7.390113e+01
0.259         	7.390120e+01
0.2591        	7.390127e+01
0.2592        	7.390133e+01
0.2593        	7.390139e+01
0.2594        	7.390146e+01
0.2595        	7.390153e+01
0.2596        	7.390161e+01
0.2597        	7.390169e+01
0.2598        	7.390175e+01
0.2599        	7.390180e+01
0.26          	7.390184e+01
0.2601        	7.390186e+01
0.2602        	7.390187e+01
0.2603        	7.390188e+01
0.2604        	7.390188e+01
0.2605        	7.390188e+01
0.2606        	7.390189e+01
0.2607        	7.390190e+01
0.2608        	7.390192e+01
0.2609        	7.390195e+01
0.261         	7.390198e+01
0.2611        	7.390203e+01
0.2612        	7.390208e+01
0.2613        	7.390214e+01
0.2614        	7.390210e+01
0.2615        	7.390205e+01
0.2616        	7.390193e+01
0.2617        	7.390189e+01
0.2618        	7.390189e+01
0.2619        	7.390192e+01
0.262         	7.390195e+01
0.2621        	7.390198e+01
0.2622        	7.390200e+01
0.2623        	7.390202e+01
0.2624        	7.390204e+01
0.2625        	7.390206e+01
0.2626        	7.390209e+01
0.2627        	7.390214e+01
0.2628        	7.390219e+01
0.2629        	7.390224e+01
0.263         	7.390228e+01
0.2631        	7.390233e+01
0.2632        	7.390237e+01
0.2633        	7.390240e+01
0.2634        	7.390242e+01
0.2635        	7.390244e+01
0.2636        	7.390246e+01
0.2637        	7.390247e+01
0.2638        	7.390248e+01
0.2639        	7.390249e+01
0.264         	7.390250e+01
0.2641        	7.390251e+01
0.2642        	7.390253e+01
0.2643        	7.390255e+01
0.2644        	7.390258e+01
0.2645        	7.390261e+01
0.2646        	7.390265e+01
0.2647        	7.390268e+01
0.2648        	7.390271e+01
0.2649        	7.390275e+01
0.265         	7.390278e+01
0.2651        	7.390280e+01
0.2652        	7.390283e+01
0.2653        	7.390285e+01
0.2654        	7.390287e+01
0.2655        	7.390288e+01
0.2656        	7.390290e+01
0.2657        	7.390291e+01
0.2658        	7.390293e+01
0.2659        	7.390294e+01
0.266         	7.390296e+01
0.2661        	7.390298e+01
0.2662        	7.390300e+01
0.2663        	7.390302e+01
0.2664        	7.390305e+01
0.2665        	7.390307e+01
0.2666        	7.390310e+01
0.2667        	7.390312e+01
0.2668        	7.390315e+01
0.2669        	7.390317e+01
0.267         	7.390320e+01
0.2671        	7.390322e+01
0.2672        	7.390324e+01
0.2673        	7.390326e+01
0.2674        	7.390327e+01
0.2675        	7.390329e+01
0.2676        	7.390331e+01
0.2677        	7.390332e+01
0.2678        	7.390334e+01
0.2679        	7.390336e+01
0.268         	7.390338e+01
0.2681        	7.390340e+01
0.2682        	7.390342e+01
0.2683        	7.390344e+01
0.2684        	7.390346e+01
0.2685        	7.390348e+01
0.2686        	7.390351e+01
0.2687        	7.390353e+01
0.2688        	7.390355e+01
0.2689        	7.390357e+01
0.269         	7.390359e+01
0.2691        	7.390361e+01
0.2692        	7.390363e+01
0.2693        	7.390365e+01
0.2694        	7.390367e+01
0.2695        	7.390369e+01
0.2696        	7.390371e+01
0.2697        	7.390373e+01
0.2698        	7.390374e+01
0.2699        	7.390376e+01
0.27          	7.390378e+01
0.2701        	7.390380e+01
0.2702        	7.390383e+01
0.2703        	7.390385e+01
0.2704        	7.390387e+01
0.2705        	7.390389e+01
0.2706        	7.390391e+01
0.2707        	7.390393e+01
0.2708        	7.390396e+01
0.2709        	7.390398e+01
0.271         	7.390400e+01
0.2711        	7.390402e+01
0.2712        	7.390404e+01
0.2713        	7.390406e+01
0.2714        	7.390408e+01
0.2715        	7.390410e+01
0.2716        	7.390412e+01
0.2717        	7.390414e+01
0.2718        	7.390417e+01
0.2719        	7.390419e+01
0.272         	7.390421e+01
0.2721        	7.390423e+01
0.2722        	7.390433e+01
0.2723        	7.390432e+01
0.2724        	7.390438e+01
0.2725        	7.390439e+01
0.2726        	7.390440e+01
0.2727        	7.390438e+01
0.2728        	7.390437e+01
0.2729        	7.390436e+01
0.273         	7.390436e+01
0.2731        	7.390437e+01
0.2732        	7.390439e+01
0.2733        	7.390443e+01
0.2734        	7.390447e+01
0.2735        	7.390451e+01
0.2736        	7.390455e+01
0.2737        	7.390459e+01
0.2738        	7.390462e+01
0.2739        	7.390465e+01
0.274         	7.390468e+01
0.2741        	7.390471e+01
0.2742        	7.390473e+01
0.2743        	7.390475e+01
0.2744        	7.390478e+01
0.2745        	7.390480e+01
0.2746        	7.390482e+01
0.2747        	7.390484e+01
0.2748        	7.390486e+01
0.2749        	7.390488e+01
0.275         	7.390490e+01
0.2751        	7.390493e+01
0.2752        	7.390495e+01
0.2753        	7.390498e+01
0.2754        	7.390501e+01
0.2755        	7.390505e+01
0.2756        	7.390508e+01
0.2757        	7.390511e+01
0.2758        	7.390515e+01
0.2759        	7.390518e+01
0.276         	7.390521e+01
0.2761        	7.390524e+01
0.2762        	7.390527e+01
0.2763        	7.390530e+01
0.2764        	7.390533e+01
0.2765        	7.390536e+01
0.2766        	7.390539e+01
0.2767        	7.390541e+01
0.2768        	7.390544e+01
0.2769        	7.390547e+01
0.277         	7.390550e+01
0.2771        	7.390553e+01
0.2772        	7.390556e+01
0.2773        	7.390568e+01
0.2774        	7.390568e+01
0.2775        	7.390577e+01
0.2776        	7.390578e+01
0.2777        	7.390579e+01
0.2778        	7.390578e+01
0.2779        	7.390578e+01
0.278         	7.390578e+01
0.2781        	7.390580e+01
0.2782        	7.390583e+01
0.2783        	7.390586e+01
0.2784        	7.390590e+01
0.2785        	7.390595e+01
0.2786        	7.390600e+01
0.2787        	7.390605e+01
0.2788        	7.390610e+01
0.2789        	7.390614e+01
0.279         	7.390619e+01
0.2791        	7.390623e+01
0.2792        	7.390627e+01
0.2793        	7.390631e+01
0.2794        	7.390635e+01
0.2795        	7.390638e+01
0.2796        	7.390645e+01
0.2797        	7.390648e+01
0.2798        	7.390650e+01
0.2799        	7.390653e+01
0.28          	7.390654e+01
0.2801        	7.390656e+01
0.2802        	7.390657e+01
0.2803        	7.390660e+01
0.2804        	7.390663e+01
0.2805        	7.390670e+01
0.2806        	7.390674e+01
0.2807        	7.390678e+01
0.2808        	7.390683e+01
0.2809        	7.390687e+01
0.281         	7.390691e+01
0.2811        	7.390695e+01
0.2812        	7.390699e+01
0.2813        	7.390703e+01
0.2814        	7.390707e+01
0.2815        	7.390712e+01
0.2816        	7.390717e+01
0.2817        	7.390721e+01
0.2818        	7.390726e+01
0.2819        	7.390731e+01
0.282         	7.390736e+01
0.2821        	7.390740e+01
0.2822        	7.390752e+01
0.2823        	7.390752e+01
0.2824        	7.390752e+01
0.2825        	7.390748e+01
0.2826        	7.390737e+01
0.2827        	7.390729e+01
0.2828        	7.390721e+01
0.2829        	7.390717e+01
0.283         	7.390717e+01
0.2831        	7.390720e+01
0.2832        	7.390724e+01
0.2833        	7.390731e+01
0.2834        	7.390739e+01
0.2835        	7.390749e+01
0.2836        	7.390759e+01
0.2837        	7.390770e+01
0.2838        	7.390780e+01
0.2839        	7.390790e+01
0.284         	7.390799e+01
0.2841        	7.390807e+01
0.2842        	7.390813e+01
0.2843        	7.390818e+01
0.2844        	7.390822e+01
0.2845        	7.390825e+01
0.2846        	7.390827e+01
0.2847        	7.390829e+01
0.2848        	7.390831e+01
0.2849        	7.390833e+01
0.285         	7.390836e+01
0.2851        	7.390840e+01
0.2852        	7.390845e+01
0.2853        	7.390851e+01
0.2854        	7.390857e+01
0.2855        	7.390865e+01
0.2856        	7.390874e+01
0.2857        	7.390882e+01
0.2858        	7.390891e+01
0.2859        	7.390899e+01
0.286         	7.390907e+01
0.2861        	7.390914e+01
0.2862        	7.390921e+01
0.2863        	7.390926e+01
0.2864        	7.390931e+01
0.2865        	7.390936e+01
0.2866        	7.390940e+01
0.2867        	7.390944e+01
0.2868        	7.390948e+01
0.2869        	7.390953e+01
0.287         	7.390958e+01
0.2871        	7.390963e+01
0.2872        	7.390969e+01
0.2873        	7.390976e+01
0.2874        	7.390983e+01
0.2875        	7.390991e+01
0.2876        	7.390998e+01
0.2877        	7.390998e+01
0.2878        	7.390997e+01
0.2879        	7.390990e+01
0.288         	7.390989e+01
0.2881        	7.390990e+01
0.2882        	7.390994e+01
0.2883        	7.391000e+01
0.2884        	7.391006e+01
0.2885        	7.391013e+01
0.2886        	7.391019e+01
0.2887        	7.391026e+01
0.2888        	7.391033e+01
0.2889        	7.391040e+01
0.289         	7.391049e+01
0.2891        	7.391058e+01
0.2892        	7.391067e+01
0.2893        	7.391077e+01
0.2894        	7.391086e+01
0.2895        	7.391095e+01
0.2896        	7.391103e+01
0.2897        	7.391111e+01
0.2898        	7.391117e+01
0.2899        	7.391123e+01
0.29          	7.391129e+01
0.2901        	7.391134e+01
0.2902        	7.391139e+01
0.2903        	7.391144e+01
0.2904        	7.391149e+01
0.2905        	7.391155e+01
0.2906        	7.391161e+01
0.2907        	7.391168e+01
0.2908        	7.391176e+01
0.2909        	7.391184e+01
0.291         	7.391193e+01
0.2911        	7.391209e+01
0.2912        	7.391214e+01
0.2913        	7.391229e+01
0.2914        	7.391233e+01
0.2915        	7.391239e+01
0.2916        	7.391242e+01
0.2917        	7.391246e+01
0.2918        	7.391251e+01
0.2919        	7.391256e+01
0.292         	7.391262e+01
0.2921        	7.391269e+01
0.2922        	7.391276e+01
0.2923        	7.391284e+01
0.2924        	7.391292e+01
0.2925        	7.391301e+01
0.2926        	7.391309e+01
0.2927        	7.391318e+01
0.2928        	7.391326e+01
0.2929        	7.391335e+01
0.293         	7.391343e+01
0.2931        	7.391351e+01
0.2932        	7.391359e+01
0.2933        	7.391367e+01
0.2934        	7.391374e+01
0.2935        	7.391382e+01
0.2936        	7.391389e+01
0.2937        	7.391396e+01
0.2938        	7.391403e+01
0.2939        	7.391410e+01
0.294         	7.391418e+01
0.2941        	7.391425e+01
0.2942        	7.391432e+01
0.2943        	7.391440e+01
0.2944        	7.391448e+01
0.2945        	7.391456e+01
0.2946        	7.391464e+01
0.2947        	7.391500e+01
0.2948        	7.391547e+01
0.2949        	7.391581e+01
0.295         	7.391610e+01
0.2951        	7.391611e+01
0.2952        	7.391631e+01
0.2953        	7.391612e+01
0.2954        	7.391605e+01
0.2955        	7.391587e+01
0.2956        	7.391577e+01
0.2957        	7.391571e+01
0.2958        	7.391572e+01
0.2959        	7.391578e+01
0.296         	7.391588e+01
0.2961        	7.391602e+01
0.2962        	7.391617e+01
0.2963        	7.391633e+01
0.2964        	7.391649e+01
0.2965        	7.391664e+01
0.2966        	7.391677e+01
0.2967        	7.391688e+01
0.2968        	7.391698e+01
0.2969        	7.391706e+01
0.297         	7.391712e+01
0.2971        	7.391718e+01
0.2972        	7.391723e+01
0.2973        	7.391728e+01
0.2974        	7.391732e+01
0.2975        	7.391736e+01
0.2976        	7.391741e+01
0.2977        	7.391746e+01
0.2978        	7.391751e+01
0.2979        	7.391758e+01
0.298         	7.391765e+01
0.2981        	7.391774e+01
0.2982        	7.391783e+01
0.2983        	7.391793e+01
0.2984        	7.391804e+01
0.2985        	7.391815e+01
0.2986        	7.391826e+01
0.2987        	7.391836e+01
0.2988        	7.391846e+01
0.2989        	7.391854e+01
0.299         	7.391862e+01
0.2991        	7.391869e+01
0.2992        	7.391876e+01
0.2993        	7.391882e+01
0.2994        	7.391888e+01
0.2995        	7.391893e+01
0.2996        	7.391899e+01
0.2997        	7.391906e+01
0.2998        	7.391913e+01
0.2999        	7.391920e+01
0.3           	7.391928e+01
0.3001        	7.391937e+01
0.3002        	7.391946e+01
0.3003        	7.391956e+01
0.3004        	7.391965e+01
0.3005        	7.391975e+01
0.3006        	7.391984e+01
0.3007        	7.391993e+01
0.3008        	7.392002e+01
